match_id,teams_home,teams_away,chances_home,chances_away,chances_draw,goals_home,goals_away,xg_home,xg_away,shots_home,shots_away,shots on target_home,shots on target_away,deep_home,deep_away,ppda_home,ppda_away,xpts_home,xpts_away,__source_file,season,home_team_id,away_team_id,result,home_xg_shr5,away_xg_shr5,home_goals_shr5,away_goals_shr5,home_shots_shr5,away_shots_shr5,home_shots_on_target_shr5,away_shots_on_target_shr5,home_deep_shr5,away_deep_shr5,home_ppda_shr5,away_ppda_shr5,home_xpts_shr5,away_xpts_shr5,home_chance_prob_shr5,away_chance_prob_shr5,home_chance_draw_prob_shr5,away_chance_draw_prob_shr5,home_win_rate_shr5,away_win_rate_shr5,home_matches_played_roll5,away_matches_played_roll5,xg_diff_shr5,chance_prob_diff_shr5,form_diff_shr5
22211,Manchester United,Liverpool,2.0,96.0,2.0,2,2,0.81,4.43,9,28,5,7,6,21,14.2,7.84,0.05,2.92,epl_2023_matches_clean.csv,2023,16,13,1.0,1.634,1.839,1.8,1.4,13.5,18.6,5.4,5.4,6.9,12.0,12.214,9.199000000000002,1.232,1.7100000000000002,0.36025,0.50025,0.1515,0.1984999999999999,0.4,0.5,5.0,5.0,-0.205,-0.1399999999999999,-0.0999999999999999
22212,Sheffield United,Chelsea,72.0,8.0,20.0,2,2,1.74,0.52,11,6,6,3,6,6,20.61,7.57,2.36,0.43,epl_2023_matches_clean.csv,2023,20,6,1.0,1.3059999999999998,2.07,1.5,1.8,10.3,16.0,4.2,6.0,4.5,9.1,18.567,12.253,0.974,1.589,0.27225,0.46775,0.1654999999999999,0.177,0.2,0.4,5.0,5.0,-0.764,-0.1955,-0.2
22213,Tottenham,Nottingham Forest,24.0,48.0,28.0,3,1,1.62,2.0,17,13,7,6,17,3,8.44,18.06,1.0,1.72,epl_2023_matches_clean.csv,2023,23,19,2.0,1.814,1.356,1.7,1.2,13.0,12.4,4.6,4.3,11.6,5.8,9.143,16.204,1.6939999999999995,1.477,0.49725,0.40425,0.1885,0.2535,0.5,0.3,5.0,5.0,0.4580000000000002,0.0929999999999999,0.2
22214,Wolverhampton Wanderers,West Ham,56.0,15.0,29.0,1,2,1.78,1.14,14,11,7,4,12,3,8.76,11.45,1.96,0.75,epl_2023_matches_clean.csv,2023,27,26,0.0,1.218,1.5059999999999998,1.0,1.7,11.9,13.0,3.7,4.4,6.3,5.8,12.603,13.138,1.043,1.284,0.28625,0.35575,0.1865,0.212,0.3,0.3,5.0,5.0,-0.2879999999999998,-0.0695,0.0
22215,Bournemouth,Manchester United,59.0,17.0,24.0,2,2,2.39,1.52,20,8,5,2,12,8,13.38,10.81,2.0,0.76,epl_2023_matches_clean.csv,2023,2,16,1.0,1.687,1.7,1.4,1.9,14.6,14.2,5.1,5.8,7.5,7.4,9.558000000000002,11.816,1.6780000000000002,1.23,0.4842500000000001,0.3592499999999999,0.207,0.1505,0.5,0.4,5.0,5.0,-0.0129999999999999,0.1250000000000001,0.0999999999999999
22216,Arsenal,Aston Villa,63.0,14.0,23.0,0,2,1.89,0.93,18,11,4,2,17,2,8.89,15.29,2.12,0.66,epl_2023_matches_clean.csv,2023,0,1,0.0,1.809,1.299,1.9,1.4,14.6,11.6,5.1,3.9,11.0,6.8,12.259,13.253,1.6990000000000005,1.075,0.4942500000000001,0.28475,0.2009999999999999,0.2139999999999999,0.6,0.3,5.0,5.0,0.51,0.2095,0.3
22217,Brentford,Sheffield United,41.0,26.0,33.0,2,0,1.09,0.83,9,8,5,2,5,6,7.95,12.75,1.56,1.12,epl_2023_matches_clean.csv,2023,3,20,2.0,1.42,1.46,1.3,1.7,12.5,11.0,4.1,4.8,7.6,4.9,12.863,16.886000000000003,1.278,1.197,0.35225,0.33925,0.212,0.1805,0.2,0.2,5.0,5.0,-0.04,0.013,0.0
22218,Burnley,Brighton,65.0,14.0,21.0,1,1,1.85,0.89,11,20,3,8,8,9,12.07,15.47,2.16,0.63,epl_2023_matches_clean.csv,2023,5,4,1.0,1.438,1.041,1.4,0.9,12.8,12.3,4.6,3.9,8.1,5.7,11.709,14.206,1.251,1.047,0.33875,0.28125,0.228,0.1984999999999999,0.3,0.3,5.0,5.0,0.397,0.0574999999999999,0.0
22219,Chelsea,Everton,90.0,5.0,5.0,6,0,3.37,1.22,14,10,10,2,8,5,13.79,10.37,2.77,0.15,epl_2023_matches_clean.csv,2023,6,8,2.0,1.907,1.422,1.8,1.2,14.9,13.1,5.7,4.3,8.8,7.8,12.429,13.055,1.513,1.206,0.44375,0.31725,0.173,0.2455,0.4,0.4,5.0,5.0,0.4850000000000001,0.1264999999999999,0.0
22220,Liverpool,Crystal Palace,59.0,21.0,20.0,0,1,3.04,2.13,21,8,6,5,11,6,5.75,26.07,1.96,0.83,epl_2023_matches_clean.csv,2023,13,7,0.0,2.15,1.4469999999999998,1.5,1.3,19.2,12.4,5.9,4.2,12.9,5.9,9.507,11.942000000000002,1.839,1.416,0.5512499999999999,0.39525,0.1725,0.22,0.4,0.3,5.0,5.0,0.7030000000000001,0.1559999999999999,0.1
22221,Manchester City,Luton,97.0,1.5,1.5,5,1,4.64,0.81,37,4,13,2,37,2,6.63,34.5,2.93,0.04,epl_2023_matches_clean.csv,2023,15,14,2.0,1.786,1.115,2.0,1.2,14.2,11.2,5.4,4.1,9.3,5.5,12.318,12.887,1.6619999999999997,1.025,0.4832499999999999,0.27625,0.2029999999999999,0.1974999999999999,0.5,0.3,5.0,5.0,0.671,0.2069999999999999,0.2
22222,Newcastle United,Tottenham,88.0,6.0,6.0,4,0,3.15,0.74,18,11,5,2,8,6,9.19,3.22,2.74,0.18,epl_2023_matches_clean.csv,2023,17,23,2.0,1.598,1.7100000000000002,1.5,1.7,13.4,13.3,4.7,4.7,7.9,11.7,11.366000000000003,9.497,1.427,1.509,0.40225,0.4282500000000001,0.2059999999999999,0.213,0.4,0.5,5.0,5.0,-0.1120000000000001,-0.026,-0.0999999999999999
22223,Nottingham Forest,Wolverhampton Wanderers,43.0,29.0,28.0,2,2,1.76,1.46,18,11,9,4,6,3,11.9,13.0,1.57,1.14,epl_2023_matches_clean.csv,2023,19,27,1.0,1.459,1.345,1.3,1.1,12.9,12.1,4.7,4.1,5.4,7.0,15.804000000000002,12.007,1.54,1.232,0.4252499999999999,0.33975,0.2535,0.213,0.3,0.3,5.0,5.0,0.1140000000000001,0.0854999999999999,0.0
22224,West Ham,Fulham,8.0,84.0,8.0,0,2,1.45,3.61,15,18,4,10,3,10,13.94,13.32,0.27,2.63,epl_2023_matches_clean.csv,2023,26,9,0.0,1.402,1.5599999999999998,1.6,1.5,12.9,15.7,4.3,5.1,5.7,8.9,12.147,10.914,1.281,1.332,0.35175,0.3672499999999999,0.22,0.2205,0.3,0.3,5.0,5.0,-0.1579999999999999,-0.0154999999999999,0.0
22225,Aston Villa,Bournemouth,52.0,23.0,25.0,3,1,2.63,2.05,14,14,4,6,19,2,12.25,12.15,1.81,0.94,epl_2023_matches_clean.csv,2023,1,2,2.0,1.2689999999999997,1.533,1.6,1.4,11.7,13.4,4.0,4.4,6.7,7.2,12.705000000000002,10.406,1.0770000000000002,1.63,0.28475,0.46525,0.216,0.22,0.4,0.5,5.0,5.0,-0.2640000000000002,-0.1805,-0.0999999999999999
22226,Brighton,Chelsea,30.0,42.0,28.0,1,2,1.32,1.54,11,13,2,6,11,10,15.38,17.56,1.18,1.54,epl_2023_matches_clean.csv,2023,4,6,0.0,1.077,2.066,0.9,2.1,13.3,15.1,4.4,5.9,6.5,9.2,14.132,12.525,0.999,1.5450000000000002,0.27225,0.45875,0.1775,0.1589999999999999,0.2,0.4,5.0,5.0,-0.989,-0.1865,-0.2
22227,Crystal Palace,West Ham,88.0,6.0,6.0,5,2,3.72,1.35,18,4,7,1,12,2,9.07,14.74,2.72,0.19,epl_2023_matches_clean.csv,2023,7,26,2.0,1.335,1.36,1.3,1.4,11.1,12.2,4.3,4.3,5.6,5.3,13.810000000000002,12.683000000000002,1.234,1.1,0.33125,0.29775,0.2325,0.205,0.4,0.3,5.0,5.0,-0.0249999999999999,0.0334999999999999,0.1
22228,Everton,Nottingham Forest,11.0,60.0,29.0,2,0,0.47,1.19,7,8,4,3,0,7,15.64,15.43,0.63,2.08,epl_2023_matches_clean.csv,2023,8,19,2.0,1.362,1.566,1.2,1.5,11.8,13.8,3.9,5.2,7.0,5.7,12.552,14.229000000000005,1.155,1.549,0.30625,0.4332499999999999,0.2314999999999999,0.2395,0.4,0.3,5.0,5.0,-0.2039999999999999,-0.1269999999999999,0.1
22229,Fulham,Liverpool,29.0,38.0,33.0,1,3,0.84,1.02,12,14,5,7,8,9,52.0,12.24,1.21,1.47,epl_2023_matches_clean.csv,2023,9,13,0.0,1.627,2.229,1.6,1.4,15.2,19.4,5.5,5.9,8.4,13.1,10.796,9.191,1.355,1.835,0.37625,0.5512499999999999,0.2134999999999999,0.1684999999999999,0.4,0.4,5.0,5.0,-0.6020000000000001,-0.1749999999999998,0.0
22230,Luton,Brentford,2.0,96.0,2.0,1,5,0.5,3.78,6,21,3,9,6,13,11.13,7.46,0.05,2.92,epl_2023_matches_clean.csv,2023,14,3,0.0,1.087,1.456,1.2,1.4,10.8,12.5,4.1,4.2,5.4,7.8,14.824000000000002,12.198000000000002,1.005,1.364,0.27025,0.37825,0.1914999999999999,0.219,0.3,0.3,5.0,5.0,-0.369,-0.108,0.0
22231,Manchester United,Newcastle United,22.0,56.0,22.0,3,2,1.5,2.28,17,21,8,8,11,6,9.33,15.73,0.87,1.9,epl_2023_matches_clean.csv,2023,16,17,2.0,1.562,1.856,1.9,1.7,13.5,14.1,5.2,4.9,7.5,7.9,11.354,10.927,1.091,1.664,0.3112499999999999,0.4842499999999999,0.1555,0.193,0.3,0.5,5.0,5.0,-0.2939999999999998,-0.173,-0.2
22233,Tottenham,Manchester City,17.0,61.0,22.0,0,2,1.84,2.7,10,8,5,5,5,6,11.36,13.46,0.73,2.04,epl_2023_matches_clean.csv,2023,23,15,0.0,1.559,2.113,1.3,2.4,13.5,16.9,4.4,6.1,11.4,12.5,9.393,11.498,1.3119999999999998,1.88,0.3692499999999999,0.56325,0.198,0.1805,0.4,0.6,5.0,5.0,-0.554,-0.194,-0.1999999999999999
22234,Wolverhampton Wanderers,Arsenal,3.0,79.0,18.0,0,2,0.16,1.66,5,24,3,9,2,20,15.61,13.65,0.26,2.56,epl_2023_matches_clean.csv,2023,27,0,0.0,1.361,1.839,1.1,1.7,12.4,14.7,4.2,4.9,6.4,10.7,11.431,12.318,1.302,1.707,0.35875,0.4982499999999999,0.2259999999999999,0.198,0.2,0.5,5.0,5.0,-0.478,-0.1394999999999999,-0.3
22235,Bournemouth,Brighton,66.0,13.0,21.0,3,0,2.48,1.36,15,13,6,1,5,7,14.11,5.52,2.19,0.61,epl_2023_matches_clean.csv,2023,2,4,2.0,1.498,1.152,1.4,1.0,12.7,13.7,4.4,4.3,6.2,7.3,10.78,12.759,1.4620000000000002,1.076,0.40525,0.29525,0.2365,0.1865,0.4,0.2,5.0,5.0,0.3460000000000001,0.1099999999999999,0.2
22236,Aston Villa,Chelsea,12.0,64.0,24.0,2,2,0.61,1.56,9,21,4,5,7,6,40.78,4.81,0.61,2.15,epl_2023_matches_clean.csv,2023,1,6,1.0,1.441,2.06,1.8,2.3,11.8,15.7,3.9,6.4,6.9,9.6,13.251,12.304,1.156,1.658,0.31275,0.48925,0.211,0.1755,0.5,0.5,5.0,5.0,-0.619,-0.1765,0.0
22237,Everton,Brentford,41.0,28.0,31.0,1,0,1.21,0.96,18,10,1,4,10,8,16.6,8.22,1.55,1.14,epl_2023_matches_clean.csv,2023,8,3,2.0,1.22,1.709,1.2,1.8,10.9,13.7,3.7,4.6,6.4,8.3,12.010000000000002,12.356,1.078,1.61,0.27825,0.46425,0.2365,0.204,0.4,0.4,5.0,5.0,-0.4890000000000001,-0.186,0.0
22238,Fulham,Crystal Palace,46.0,25.0,29.0,1,1,1.39,1.05,9,14,2,4,7,7,10.25,11.57,1.67,1.05,epl_2023_matches_clean.csv,2023,9,7,1.0,1.464,1.563,1.4,1.6,14.8,10.9,5.3,4.3,8.0,6.2,14.917000000000002,13.891000000000002,1.316,1.2950000000000002,0.36025,0.3572499999999999,0.2214999999999999,0.2125,0.3,0.4,5.0,5.0,-0.0989999999999999,0.003,-0.1
22239,Manchester United,Burnley,63.0,18.0,19.0,1,1,3.06,1.9,27,16,10,7,18,9,14.18,8.38,2.09,0.72,epl_2023_matches_clean.csv,2023,16,5,1.0,1.361,1.535,1.8,1.3,12.7,12.8,4.7,4.5,7.2,7.9,11.655,12.174,0.91,1.399,0.24725,0.38875,0.1704999999999999,0.2259999999999999,0.3,0.3,5.0,5.0,-0.1740000000000001,-0.1415,0.0
22240,Newcastle United,Sheffield United,63.0,18.0,19.0,5,1,2.93,1.82,20,15,7,5,18,4,8.23,14.7,2.09,0.73,epl_2023_matches_clean.csv,2023,17,20,2.0,2.029,1.351,1.9,1.5,15.5,10.5,5.5,4.1,8.1,5.3,11.811000000000002,16.27,1.791,1.27,0.52825,0.35425,0.189,0.2024999999999999,0.5,0.2,5.0,5.0,0.6779999999999999,0.174,0.3
22241,Tottenham,Arsenal,66.0,14.0,20.0,2,3,2.6,1.51,14,9,2,3,9,7,6.3,9.62,2.17,0.63,epl_2023_matches_clean.csv,2023,23,0,0.0,1.528,1.659,1.3,1.4,13.1,14.4,4.4,4.8,10.5,10.9,9.514,12.297,1.27,1.718,0.35625,0.50025,0.195,0.2045,0.4,0.5,5.0,5.0,-0.131,-0.1439999999999999,-0.0999999999999999
22242,Nottingham Forest,Manchester City,72.0,10.0,18.0,0,2,2.17,0.93,14,11,2,5,6,5,29.36,9.33,2.33,0.48,epl_2023_matches_clean.csv,2023,19,15,0.0,1.4899999999999998,2.1919999999999997,1.4,2.2,13.0,16.3,4.9,6.0,5.8,12.8,14.883,10.881,1.5379999999999998,1.844,0.42725,0.5502499999999999,0.2465,0.1835,0.3,0.6,5.0,5.0,-0.702,-0.1229999999999998,-0.3
22243,West Ham,Liverpool,10.0,73.0,17.0,2,2,0.79,2.29,11,28,8,8,5,20,19.84,5.2,0.47,2.35,epl_2023_matches_clean.csv,2023,26,13,1.0,1.3619999999999997,2.1439999999999997,1.5,1.7,11.3,18.5,3.9,5.9,4.8,11.6,12.972000000000005,9.963,0.951,1.847,0.25775,0.5522500000000001,0.181,0.1774999999999999,0.3,0.5,5.0,5.0,-0.782,-0.2945000000000001,-0.2
22244,Wolverhampton Wanderers,Luton,53.0,19.0,28.0,2,1,1.49,0.9,13,9,5,6,2,6,12.05,9.53,1.87,0.85,epl_2023_matches_clean.csv,2023,27,14,2.0,1.329,1.052,1.1,1.2,11.4,10.4,4.1,4.0,5.9,5.4,12.173,15.151,1.3030000000000002,0.951,0.35325,0.26025,0.2355,0.1714999999999999,0.2,0.3,5.0,5.0,0.2769999999999999,0.093,-0.0999999999999999
22245,Arsenal,Bournemouth,97.0,1.5,1.5,3,0,3.91,0.47,24,7,9,2,28,3,8.12,11.06,2.93,0.05,epl_2023_matches_clean.csv,2023,0,2,2.0,1.759,1.607,1.7,1.5,14.7,13.1,4.9,4.6,10.9,6.1,12.083,11.532,1.716,1.504,0.5022500000000001,0.42325,0.1964999999999999,0.2254999999999999,0.6,0.4,5.0,5.0,0.1519999999999999,0.079,0.1999999999999999
22246,Brentford,Fulham,17.0,53.0,30.0,0,0,0.81,1.46,7,15,3,3,6,3,9.24,18.67,0.81,1.89,epl_2023_matches_clean.csv,2023,3,9,1.0,1.489,1.493,1.7,1.2,11.6,13.3,4.5,4.6,7.0,7.7,11.859000000000002,15.242,1.464,1.402,0.4092499999999999,0.38725,0.2265,0.2264999999999999,0.4,0.3,5.0,5.0,-0.004,0.0219999999999999,0.1
22247,Brighton,Aston Villa,98.0,1.0,1.0,1,0,2.64,0.06,15,2,8,1,4,3,10.55,17.58,2.95,0.03,epl_2023_matches_clean.csv,2023,4,1,2.0,1.2440000000000002,1.374,0.9,1.8,14.1,11.6,4.1,3.8,7.4,7.1,11.448000000000002,15.913999999999998,1.126,1.1110000000000002,0.30425,0.29775,0.2035,0.209,0.2,0.4,5.0,5.0,-0.1299999999999996,0.0065,-0.2
22248,Burnley,Newcastle United,3.5,93.0,3.5,1,4,1.29,4.26,17,23,5,11,5,18,11.81,9.14,0.1,2.85,epl_2023_matches_clean.csv,2023,5,17,0.0,1.455,1.9409999999999996,1.2,2.0,12.7,15.1,4.6,5.3,7.6,8.3,12.355,11.955000000000002,1.234,1.72,0.33375,0.50025,0.2279999999999999,0.2035,0.2,0.5,5.0,5.0,-0.4859999999999995,-0.1664999999999999,-0.3
22249,Chelsea,West Ham,94.0,3.0,3.0,5,0,4.22,0.89,25,13,14,2,10,4,6.72,20.52,2.87,0.09,epl_2023_matches_clean.csv,2023,6,26,2.0,1.769,1.342,2.3,1.4,14.5,11.5,5.6,4.3,7.8,5.0,11.831,13.651,1.6130000000000002,0.984,0.47025,0.26325,0.191,0.1935,0.5,0.3,5.0,5.0,0.4270000000000002,0.207,0.2
22250,Crystal Palace,Manchester United,83.0,8.5,8.5,4,0,2.07,0.34,18,7,10,2,12,4,16.75,11.65,2.63,0.24,epl_2023_matches_clean.csv,2023,7,16,2.0,1.578,1.568,1.6,1.8,11.3,14.3,4.4,5.2,6.6,8.3,13.766000000000002,12.353000000000002,1.257,1.091,0.34625,0.30175,0.2054999999999999,0.181,0.4,0.3,5.0,5.0,0.01,0.0444999999999999,0.1
22251,Liverpool,Tottenham,83.0,8.5,8.5,4,2,3.26,1.17,25,11,13,6,22,9,13.17,8.37,2.61,0.27,epl_2023_matches_clean.csv,2023,13,23,2.0,2.052,1.541,1.7,1.3,18.3,12.8,5.9,4.2,11.2,9.2,9.589000000000002,9.725,1.7990000000000002,1.212,0.53325,0.33325,0.1904999999999999,0.2094999999999999,0.4,0.3,5.0,5.0,0.5110000000000001,0.2,0.1
22252,Luton,Everton,24.0,44.0,32.0,1,1,0.95,1.23,18,10,5,3,3,5,10.77,7.63,1.05,1.63,epl_2023_matches_clean.csv,2023,14,8,1.0,1.102,1.248,1.2,1.2,10.6,12.0,4.3,3.5,5.7,6.3,14.661,12.812,1.02,1.142,0.27375,0.2992499999999999,0.194,0.2355,0.3,0.5,5.0,5.0,-0.1460000000000001,-0.0254999999999999,-0.2
22253,Manchester City,Wolverhampton Wanderers,99.0,0.5,0.5,5,1,4.53,0.4,20,2,12,1,19,1,13.95,13.16,2.98,0.01,epl_2023_matches_clean.csv,2023,15,27,2.0,2.163,1.3119999999999998,2.4,1.3,16.2,11.4,6.4,4.3,12.7,5.6,11.205000000000002,12.611,1.685,1.322,0.5002500000000001,0.35925,0.1735,0.2375,0.7,0.3,5.0,5.0,0.851,0.141,0.3999999999999999
22254,Sheffield United,Nottingham Forest,51.0,27.0,22.0,1,3,2.49,1.94,17,15,5,4,8,6,10.67,16.12,1.74,1.03,epl_2023_matches_clean.csv,2023,20,19,0.0,1.412,1.629,1.4,1.3,11.0,13.2,4.2,4.6,5.5,6.1,15.557,16.863999999999997,1.321,1.65,0.3652499999999999,0.47125,0.2145,0.2285,0.2,0.3,5.0,5.0,-0.2169999999999998,-0.1060000000000001,-0.0999999999999999
22255,Bournemouth,Brentford,17.0,60.0,23.0,1,2,1.07,1.93,13,11,4,5,11,11,8.0,5.3,0.74,2.02,epl_2023_matches_clean.csv,2023,2,3,0.0,1.523,1.5279999999999998,1.4,1.7,12.7,11.8,4.2,4.6,6.0,6.8,11.784,11.166,1.269,1.48,0.35275,0.41425,0.2029999999999999,0.2275,0.3,0.4,5.0,5.0,-0.0049999999999996,-0.0615,-0.1
22256,Aston Villa,Liverpool,57.0,20.0,23.0,3,3,2.72,1.9,19,14,5,7,14,7,14.88,7.38,1.95,0.82,epl_2023_matches_clean.csv,2023,1,13,1.0,1.261,2.126,1.7,1.8,11.0,17.9,3.6,6.3,7.0,11.6,15.493,10.649,1.095,1.8060000000000005,0.29325,0.53625,0.2045,0.184,0.4,0.4,5.0,5.0,-0.865,-0.243,0.0
22257,Everton,Sheffield United,77.0,6.0,17.0,1,0,1.82,0.47,15,13,6,1,9,4,10.29,14.24,2.47,0.36,epl_2023_matches_clean.csv,2023,8,20,2.0,1.201,1.482,1.2,1.2,12.0,11.9,3.5,4.3,6.2,5.9,12.150000000000002,14.742,1.231,1.301,0.32625,0.3592499999999999,0.2455,0.2125,0.5,0.2,5.0,5.0,-0.2809999999999999,-0.0329999999999999,0.3
22258,Fulham,Manchester City,1.0,98.0,1.0,0,4,0.09,3.15,1,16,1,9,1,13,42.73,17.82,0.03,2.95,epl_2023_matches_clean.csv,2023,9,15,0.0,1.5349999999999997,2.228,1.1,2.5,13.1,15.7,4.6,6.5,7.2,12.0,16.229000000000003,11.883,1.5180000000000002,1.709,0.42325,0.51025,0.2345,0.1685,0.3,0.7,5.0,5.0,-0.6930000000000005,-0.0869999999999999,-0.3999999999999999
22259,Manchester United,Arsenal,6.0,74.0,20.0,0,1,0.55,1.73,14,11,2,5,4,13,19.0,9.25,0.38,2.43,epl_2023_matches_clean.csv,2023,16,0,0.0,1.4449999999999998,2.036,1.5,1.8,13.1,15.8,4.9,5.4,8.0,12.3,12.246,11.824,1.076,1.7939999999999998,0.29975,0.53825,0.179,0.1669999999999999,0.3,0.6,5.0,5.0,-0.5910000000000002,-0.2385,-0.3
22260,Newcastle United,Brighton,50.0,27.0,23.0,1,1,2.45,1.92,18,15,7,4,12,7,13.39,12.96,1.73,1.04,epl_2023_matches_clean.csv,2023,17,4,1.0,2.102,1.386,2.3,1.0,15.7,13.2,5.8,4.3,9.0,7.0,11.793,11.830000000000002,1.8,1.215,0.53225,0.34325,0.185,0.1755,0.6,0.3,5.0,5.0,0.716,0.189,0.3
22261,Nottingham Forest,Chelsea,39.0,37.0,24.0,2,3,2.45,2.41,20,12,4,5,8,14,17.04,6.65,1.41,1.35,epl_2023_matches_clean.csv,2023,19,6,0.0,1.628,1.843,1.3,2.4,13.1,14.2,4.6,6.0,6.1,7.3,15.316000000000004,11.274,1.548,1.6510000000000002,0.43725,0.48525,0.2285,0.1835,0.3,0.5,5.0,5.0,-0.2149999999999998,-0.0479999999999999,-0.2
22262,Tottenham,Burnley,84.0,8.0,8.0,2,1,3.0,0.95,21,7,9,3,12,2,8.21,14.42,2.63,0.26,epl_2023_matches_clean.csv,2023,23,5,2.0,1.519,1.374,1.4,1.1,12.6,12.6,4.4,4.4,7.9,7.2,9.998,11.051,1.11,1.213,0.30875,0.32875,0.188,0.2229999999999999,0.3,0.2,5.0,5.0,0.1450000000000002,-0.0199999999999999,0.0999999999999999
22263,West Ham,Luton,96.0,2.0,2.0,3,1,3.71,0.64,24,4,8,1,8,5,9.58,9.74,2.91,0.06,epl_2023_matches_clean.csv,2023,26,14,2.0,1.284,1.168,1.3,1.3,11.7,11.9,4.1,4.7,5.0,5.7,14.278000000000002,13.385000000000002,0.852,1.0699999999999998,0.22925,0.28975,0.1665,0.195,0.3,0.3,5.0,5.0,0.1160000000000001,-0.0605,0.0
22264,Wolverhampton Wanderers,Crystal Palace,9.0,72.0,19.0,1,3,1.16,2.51,13,13,7,3,5,9,5.73,12.22,0.46,2.35,epl_2023_matches_clean.csv,2023,27,7,0.0,1.251,1.768,1.3,2.0,10.8,12.8,4.2,5.2,5.3,7.2,12.487,14.612,1.199,1.484,0.32875,0.4252499999999999,0.207,0.19,0.3,0.5,5.0,5.0,-0.5170000000000001,-0.0964999999999999,-0.2
22265,Arsenal,Everton,92.0,4.0,4.0,2,1,3.21,0.66,26,5,5,2,16,3,8.17,42.33,2.83,0.11,epl_2023_matches_clean.csv,2023,0,8,2.0,1.7919999999999998,1.3169999999999995,1.6,1.2,14.9,12.3,5.2,3.8,11.8,6.2,11.182,12.282,1.7420000000000002,1.318,0.51425,0.3652499999999999,0.186,0.2174999999999999,0.6,0.5,5.0,5.0,0.4750000000000001,0.149,0.0999999999999999
22266,Brentford,Newcastle United,10.0,80.0,10.0,2,4,1.7,3.65,10,12,5,7,5,12,7.59,11.17,0.35,2.52,epl_2023_matches_clean.csv,2023,3,17,0.0,1.579,2.229,1.6,2.3,12.1,16.3,4.8,6.0,7.6,9.5,10.046,11.797,1.52,1.806,0.42925,0.53725,0.2224999999999999,0.177,0.5,0.5,5.0,5.0,-0.6500000000000001,-0.1079999999999999,0.0
22267,Brighton,Manchester United,62.0,15.0,23.0,0,2,1.97,1.0,17,11,3,4,10,6,9.23,18.56,2.1,0.68,epl_2023_matches_clean.csv,2023,4,16,0.0,1.5349999999999997,1.419,1.1,1.3,13.7,13.6,4.5,4.6,7.1,7.8,12.217,12.726,1.316,1.109,0.3692499999999999,0.30375,0.1974999999999999,0.197,0.3,0.3,5.0,5.0,0.1159999999999996,0.0654999999999999,0.0
22268,Burnley,Nottingham Forest,23.0,50.0,27.0,1,2,1.08,1.58,20,12,3,6,7,5,10.64,90.67,0.97,1.76,epl_2023_matches_clean.csv,2023,5,19,0.0,1.356,1.673,1.1,1.4,12.0,13.8,4.1,4.4,6.3,6.6,11.613,15.214,1.094,1.517,0.2987499999999999,0.4282499999999999,0.1999999999999999,0.2245,0.2,0.3,5.0,5.0,-0.3170000000000001,-0.1295,-0.0999999999999999
22269,Chelsea,Bournemouth,27.0,49.0,24.0,2,1,1.6,2.0,16,22,6,5,8,10,9.94,9.19,1.06,1.7,epl_2023_matches_clean.csv,2023,6,2,2.0,2.032,1.568,2.5,1.4,14.8,13.2,6.2,4.5,8.1,6.6,11.182,12.099,1.743,1.267,0.51425,0.35375,0.1874999999999999,0.198,0.6,0.3,5.0,5.0,0.4639999999999999,0.1604999999999999,0.3
22270,Crystal Palace,Aston Villa,79.0,6.0,15.0,5,0,2.23,0.6,15,8,9,2,11,0,14.48,30.3,2.52,0.32,epl_2023_matches_clean.csv,2023,7,1,2.0,1.87,1.4170000000000005,2.1,1.7,13.4,11.8,5.1,3.8,7.9,7.8,13.797000000000002,16.307,1.6330000000000002,1.181,0.4762500000000001,0.32325,0.186,0.1994999999999999,0.6,0.4,5.0,5.0,0.4529999999999996,0.1530000000000001,0.1999999999999999
22271,Liverpool,Wolverhampton Wanderers,99.0,0.5,0.5,2,0,5.66,0.73,36,4,14,3,22,1,5.1,16.6,2.99,0.01,epl_2023_matches_clean.csv,2023,13,27,2.0,1.873,1.189,1.9,1.3,16.5,10.7,6.3,4.2,10.2,4.6,10.603000000000002,12.184,1.596,1.0490000000000002,0.4602500000000001,0.28175,0.205,0.197,0.4,0.3,5.0,5.0,0.6839999999999999,0.1785,0.1
22272,Luton,Fulham,63.0,15.0,22.0,2,4,2.07,1.12,15,15,6,7,4,5,13.89,10.5,2.1,0.68,epl_2023_matches_clean.csv,2023,14,9,0.0,1.102,1.461,1.2,1.1,10.4,11.8,3.9,4.3,5.5,6.2,13.796,19.926,0.8800000000000001,1.418,0.23575,0.40025,0.1689999999999999,0.2045,0.2,0.3,5.0,5.0,-0.359,-0.1645,-0.0999999999999999
22273,Manchester City,West Ham,88.0,6.0,6.0,3,1,2.32,0.24,28,3,12,2,16,0,8.0,63.0,2.74,0.16,epl_2023_matches_clean.csv,2023,15,26,2.0,2.317,1.541,2.5,1.4,15.5,13.0,6.6,4.5,11.3,5.5,12.348,14.091000000000005,1.813,1.068,0.55225,0.31025,0.1465,0.1395,0.7,0.3,5.0,5.0,0.7760000000000002,0.242,0.3999999999999999
